PropertyID,SaleDollarCnt,TransDate,censusblockgroup,ZoneCodeCounty,Usecode,BedroomCnt,BathroomCnt,FinishedSquareFeet,GarageSquareFeet,LotSizeSquareFeet,StoryCnt,BuiltYear,ViewType,Latitude,Longitude,BGMedHomeValue,BGMedRent,BGMedYearBuilt,BGPctOwn,BGPctVacant,BGMedIncome,BGPctKids,BGMedAge
49014113,,12/3/2015,5.30E+11,R3.5,9,4,3.25,3400,1140,10000,2,2015,78,47581688,-122188827,695100,1789,1957,0.8905,0.0778,156500,0.4393,44.1
48799602,,12/2/2015,5.30E+11,R4,9,3,3,1710,150,9466,1,1999,NA,47584012,-122196161,695100,1789,1957,0.8905,0.0778,156500,0.4393,44.1
49001937,,10/17/2015,5.30E+11,R3.5,9,4,4,3760,660,11530,2,1992,NA,47589384,-122193729,695100,1789,1957,0.8905,0.0778,156500,0.4393,44.1
49031488,,12/16/2015,5.30E+11,R3.5,9,3,2,1590,NA,13635,1,1946,NA,47591516,-122196120,695100,1789,1957,0.8905,0.0778,156500,0.4393,44.1
48681583,,12/30/2015,5.30E+11,SFR 10.0,9,4,3,2120,380,7000,2,2001,NA,47583981,-122199818,695100,1789,1957,0.8905,0.0778,156500,0.4393,44.1
48978423,,12/1/2015,5.30E+11,R2.5,9,5,3,3140,730,16004,2,1974,NA,47571893,-122186576,1000001,1120,1974,0.8253,0,130000,0.3032,44.1
48978321,,10/1/2015,5.30E+11,R2.5,9,4,3,2770,510,13105,2,1972,NA,47567576,-122183819,1000001,1120,1974,0.8253,0,130000,0.3032,44.1
48978345,,12/5/2015,5.30E+11,R2.5,9,4,2.25,2600,510,14104,2,1972,NA,47568719,-122186507,1000001,1120,1974,0.8253,0,130000,0.3032,44.1
48978403,,11/25/2015,5.30E+11,R2.5,9,4,2,2790,570,15116,1,2002,NA,47570478,-122182447,1000001,1120,1974,0.8253,0,130000,0.3032,44.1
48661525,,12/17/2015,5.30E+11,R4,9,3,1,1030,NA,6754,1,1952,NA,47632594,-122201252,603900,1623,1974,0.4707,0.1026,96985,0.2558,36.9
48661546,,11/6/2015,5.30E+11,R4,9,5,3.75,3750,740,8266,2,2015,NA,47633679,-122199107,603900,1623,1974,0.4707,0.1026,96985,0.2558,36.9
48837728,,10/6/2015,5.30E+11,R2.5,9,3,3,3360,NA,20546,2,1992,NA,47629918,-122195279,603900,1623,1974,0.4707,0.1026,96985,0.2558,36.9
48684403,,10/31/2015,5.30E+11,R1,9,5,2,2150,440,23840,1,1953,NA,47634238,-122192136,603900,1623,1974,0.4707,0.1026,96985,0.2558,36.9
48870756,,10/8/2015,5.30E+11,R3.5,9,3,3,2670,270,9120,1,1992,NA,47625906,-122195540,603900,1623,1974,0.4707,0.1026,96985,0.2558,36.9
48727760,,12/29/2015,5.30E+11,R3.5,9,5,4,2670,460,10086,2,2001,NA,47626624,-122196548,603900,1623,1974,0.4707,0.1026,96985,0.2558,36.9
48775800,,10/1/2015,5.30E+11,R1,9,5,8,6700,1680,35775,2,2000,NA,47629957,-122197212,603900,1623,1974,0.4707,0.1026,96985,0.2558,36.9
49141344,,12/4/2015,5.30E+11,R3.5,9,5,4.25,5050,780,12041,2,2015,NA,47629084,-122201146,603900,1623,1974,0.4707,0.1026,96985,0.2558,36.9
49141306,,10/16/2015,5.30E+11,R4,9,4,2,1680,310,10230,1,1953,79,47629527,-122206144,743200,2001,1961,0.7408,0,147578,0.4026,35.8
49141293,,10/10/2015,5.30E+11,R4,9,3,3,2130,NA,8321,1,1953,79,47629077,-122205431,743200,2001,1961,0.7408,0,147578,0.4026,35.8
49080663,,12/11/2015,5.30E+11,R4,9,3,3,3820,600,16304,1,1975,78,47638983,-122208360,743200,2001,1961,0.7408,0,147578,0.4026,35.8
49141296,,10/30/2015,5.30E+11,R4,9,4,4,4020,730,10193,1,2006,78,47630434,-122206149,743200,2001,1961,0.7408,0,147578,0.4026,35.8
49000249,,12/15/2015,5.30E+11,R3.5,9,5,4,5160,710,10201,2,2005,NA,47636703,-122205245,743200,2001,1961,0.7408,0,147578,0.4026,35.8
49080843,,11/25/2015,5.30E+11,R3.5,9,5,4,3140,820,12406,1,1962,NA,47628993,-122208072,743200,2001,1961,0.7408,0,147578,0.4026,35.8
48921656,,10/16/2015,5.30E+11,R2.5,9,3,2,3480,NA,22600,1,1959,NA,47639432,-122206575,743200,2001,1961,0.7408,0,147578,0.4026,35.8
49141244,,12/17/2015,5.30E+11,R4,9,5,4.25,5100,770,8640,2,2015,NA,47629957,-122203769,743200,2001,1961,0.7408,0,147578,0.4026,35.8
48944543,,10/31/2015,5.30E+11,R3.5,9,5,2,2040,240,6727,1,1962,NA,47622062,-122204502,399300,1598,1984,0.4018,0.0679,83382,0.2126,35.8
49113473,,10/17/2015,5.30E+11,R3.5,9,3,3,2850,440,11200,1,2000,78,47620434,-122215947,1000001,1404,1966,0.5447,0.1337,72045,0.2539,46.8
49113514,,10/9/2015,5.30E+11,R3.5,9,3,4,4560,640,13363,1,1995,82,47620465,-122214148,1000001,1404,1966,0.5447,0.1337,72045,0.2539,46.8
48937504,,12/1/2015,5.30E+11,R3.5,9,3,2,2410,460,11079,2,1950,NA,47616889,-122217579,1000001,1404,1966,0.5447,0.1337,72045,0.2539,46.8
49113354,,11/26/2015,5.30E+11,R3.5,9,5,4,2690,460,11934,1,1950,82,47619603,-122213586,1000001,1404,1966,0.5447,0.1337,72045,0.2539,46.8
49113444,,10/23/2015,5.30E+11,R3.5,9,2,2,1850,420,11844,1,1949,78,47618515,-122212962,1000001,1404,1966,0.5447,0.1337,72045,0.2539,46.8
49113505,,12/16/2015,5.30E+11,R3.5,9,3,2,1710,390,17066,1,1949,NA,47620888,-122217216,1000001,1404,1966,0.5447,0.1337,72045,0.2539,46.8
48937472,,10/27/2015,5.30E+11,R3.5,9,3,1,2300,NA,15675,1,1954,NA,47615793,-122214466,1000001,1404,1966,0.5447,0.1337,72045,0.2539,46.8
49095561,,10/17/2015,5.30E+11,R12,9,5,3,2680,530,11364,2,1966,NA,47643757,-122214268,1000001,1821,1968,0.9302,0.0561,170417,0.3928,50.6
48972633,,12/1/2015,5.30E+11,R15,9,5,3,2640,NA,15077,1,1959,244,47647917,-122213579,1000001,1821,1968,0.9302,0.0561,170417,0.3928,50.6
49145591,,12/3/2015,5.30E+11,R15,9,4,2,2990,NA,31876,2,1938,78,47649639,-122219455,1000001,1821,1968,0.9302,0.0561,170417,0.3928,50.6
48879969,,12/15/2015,5.30E+11,R20A,9,5,4,3760,480,12023,2,2005,NA,47637696,-122229502,1000001,2001,1975,0.8938,0.1185,163056,0.4219,45.6
48879989,,12/16/2015,5.30E+11,R20A,9,3,2,1430,400,12000,1,1952,NA,47636497,-122228158,1000001,2001,1975,0.8938,0.1185,163056,0.4219,45.6
49134985,,12/16/2015,5.30E+11,R1,9,8,4,4250,530,19682,1,1967,78,47633370,-122222107,1000001,2001,1975,0.8938,0.1185,163056,0.4219,45.6
48879940,,11/7/2015,5.30E+11,R40,9,4,5,6200,990,29946,2,2001,244,47639401,-122231327,1000001,2001,1975,0.8938,0.1185,163056,0.4219,45.6
48921280,,11/10/2015,5.30E+11,R1,9,4,5,4880,740,15673,2,2011,78,47624537,-122216861,1000001,2001,1967,0.8813,0.0533,235875,0.499,40.5
48742397,,10/30/2015,5.30E+11,R1,9,5,3.5,4940,850,10505,2,2015,79,47622222,-122210326,1000001,2001,1967,0.8813,0.0533,235875,0.499,40.5
49080562,,12/5/2015,5.30E+11,R1,9,3,1,1270,240,10125,1,1955,NA,47632244,-122210751,1000001,2001,1967,0.8813,0.0533,235875,0.499,40.5
48742402,,12/24/2015,5.30E+11,R1,9,2,1,1350,460,12582,1,1954,241,47621256,-122211574,1000001,2001,1967,0.8813,0.0533,235875,0.499,40.5
48921324,,11/14/2015,5.30E+11,R1,9,5,3,2840,NA,18400,2,1997,79,47622596,-122212314,1000001,2001,1967,0.8813,0.0533,235875,0.499,40.5
49080604,,11/18/2015,5.30E+11,R1,9,3,3,2560,600,10125,1,1985,244,47634951,-122211844,1000001,2001,1967,0.8813,0.0533,235875,0.499,40.5
49080685,,12/24/2015,5.30E+11,R1,9,4,3,3620,740,16152,2,1984,NA,47638053,-122212016,1000001,2001,1967,0.8813,0.0533,235875,0.499,40.5
49080677,,11/26/2015,5.30E+11,R1,9,5,3,3300,460,16304,1,1963,78,47638593,-122211525,1000001,2001,1967,0.8813,0.0533,235875,0.499,40.5
48842421,,10/1/2015,5.30E+11,R1,9,2,1,1050,470,8750,1,1951,NA,47629404,-122214811,1000001,2001,1967,0.8813,0.0533,235875,0.499,40.5
48748276,,10/1/2015,5.30E+11,R1,9,6,3,4360,430,21000,1,2001,78,47623688,-122224477,1000001,NA,1967,1,0.0961,184792,0.4905,44.6
49127752,,10/20/2015,5.30E+11,R1,9,5,4,3650,400,21068,2,1969,79,47630372,-122225143,1000001,NA,1967,1,0.0961,184792,0.4905,44.6
48842434,,10/24/2015,5.30E+11,R1,9,5,5.5,5920,790,19872,1,2014,82,47629016,-122221481,1000001,NA,1967,1,0.0961,184792,0.4905,44.6
49125791,,10/31/2015,5.30E+11,R1,9,4,3,4300,690,19915,2,1979,79,47630299,-122223937,1000001,NA,1967,1,0.0961,184792,0.4905,44.6
48964091,,11/14/2015,5.30E+11,R1,9,5,4.75,6070,750,17998,1,2014,78,47626874,-122219128,1000001,NA,1967,1,0.0961,184792,0.4905,44.6
49127979,,12/9/2015,5.30E+11,R1,9,4,7,4920,480,17969,1,2001,78,47625246,-122224418,1000001,NA,1967,1,0.0961,184792,0.4905,44.6
48842422,,12/25/2015,5.30E+11,R1,9,4,3,3120,420,8050,1,2000,NA,47630227,-122218200,1000001,NA,1967,1,0.0961,184792,0.4905,44.6
48855426,,11/11/2015,5.30E+11,R16,9,4,2,1220,NA,8119,1,1955,NA,47630508,-122235017,1000001,1478,1966,0.9095,0.072,216471,0.4181,44
48996653,,11/21/2015,5.30E+11,R16,9,3,3,2620,530,17919,1,1949,78,47614365,-122227721,1000001,1478,1966,0.9095,0.072,216471,0.4181,44
48800937,,11/19/2015,5.30E+11,R20,9,6,3,3450,500,22616,2,1967,NA,47628216,-122238183,1000001,1478,1966,0.9095,0.072,216471,0.4181,44
48897760,,10/24/2015,5.30E+11,R20,9,5,6,5870,420,19364,2,2000,244,47616363,-122221705,1000001,2001,1967,0.8697,0.1573,136500,0.4261,44.3
48806991,,10/15/2015,5.30E+11,R16,9,5,6,7940,980,27357,2,2007,NA,47617751,-122234341,1000001,2001,1967,0.8697,0.1573,136500,0.4261,44.3
48798355,,11/24/2015,5.30E+11,R20,9,3,4,4020,800,22424,1,1988,NA,47634018,-122239045,1000001,2001,1967,0.8697,0.1573,136500,0.4261,44.3
48961876,,10/2/2015,5.30E+11,SR30,9,4,3,2630,590,17751,1,1979,NA,47634244,-122228419,1000001,2001,1967,0.8697,0.1573,136500,0.4261,44.3
48789307,,11/17/2015,5.30E+11,R30,9,3,4,4050,660,35100,2,1979,82,47624410,-122241833,1000001,2001,1967,0.8697,0.1573,136500,0.4261,44.3
48855380,,12/29/2015,5.30E+11,R16,9,4,4,4280,800,16020,2,2013,NA,47634054,-122236881,1000001,2001,1967,0.8697,0.1573,136500,0.4261,44.3
48855451,,11/10/2015,5.30E+11,R16,9,4,3,2590,620,10826,1,1971,NA,47633320,-122233655,1000001,2001,1967,0.8697,0.1573,136500,0.4261,44.3
96691178,,10/9/2015,5.30E+11,R30,9,5,5,4880,680,9502,2,2014,NA,47688003,-122322319,1000001,2001,1967,0.8697,0.1573,136500,0.4261,44.3
48806967,,10/17/2015,5.30E+11,R16,9,4,5,3840,870,19197,2,1993,NA,47618863,-122238295,1000001,2001,1967,0.8697,0.1573,136500,0.4261,44.3
49118830,,10/28/2015,5.30E+11,R20,9,4,3,2660,650,20130,2,1966,NA,47628462,-122240382,1000001,2001,1967,0.8697,0.1573,136500,0.4261,44.3
48798338,,12/15/2015,5.30E+11,R20,9,5,4,4320,NA,35724,2,1966,78,47641888,-122239619,1000001,2001,1967,0.8697,0.1573,136500,0.4261,44.3
48860694,,12/2/2015,5.30E+11,R9.6,9,3,2,1420,420,6815,1,1959,79,47591042,-122243792,1000001,1177,1966,0.8156,0,169583,0.38,42.8
48962444,,12/29/2015,5.30E+11,R12,9,5,4,3490,520,11000,2,2004,NA,47591952,-122232029,1000001,1177,1966,0.8156,0,169583,0.38,42.8
48860687,,11/21/2015,5.30E+11,R9.6,9,4,3,2650,430,6914,2,2013,NA,47589603,-122243807,1000001,1177,1966,0.8156,0,169583,0.38,42.8
48799420,,10/30/2015,5.30E+11,R15,9,4,7,8000,1120,31246,2,2003,78,47591080,-122253298,1000001,1177,1966,0.8156,0,169583,0.38,42.8
48940223,,11/13/2015,5.30E+11,R9.6,9,4,2.5,2760,550,11445,1,1958,NA,47577326,-122230053,588400,1575,2001,0.3715,0.0988,83417,0.1473,42.3
48963819,,11/7/2015,5.30E+11,R9.6,9,4,5,3770,630,9840,2,2015,NA,47574806,-122236649,901100,NA,1965,0.9585,0.1074,146000,0.3797,40.4
48718799,,10/20/2015,5.30E+11,R8.4,9,3,2,1860,480,10170,1,1951,NA,47580457,-122240086,538600,1005,1971,0.6684,0.1002,60048,0.0786,57.1
48718802,,12/1/2015,5.30E+11,R8.4,9,3,3,2620,530,19800,1,1946,79,47581197,-122239867,538600,1005,1971,0.6684,0.1002,60048,0.0786,57.1
48736961,,11/20/2015,5.30E+11,R8.4,9,3,3,2260,520,6000,2,1991,NA,47587695,-122250303,898100,NA,1958,0.7992,0.1744,150625,0.4372,39.5
48782984,,12/16/2015,5.30E+11,R8.4,9,3,1,1120,NA,6000,1,1955,NA,47588816,-122243816,898100,NA,1958,0.7992,0.1744,150625,0.4372,39.5
48782826,,12/5/2015,5.30E+11,R8.4,9,3,1,1810,360,6000,1,1955,79,47582514,-122243853,898100,NA,1958,0.7992,0.1744,150625,0.4372,39.5
48782924,,1/1/2016,5.30E+11,R8.4,9,4,2,1550,NA,10500,1,1918,244,47586515,-122252378,898100,NA,1958,0.7992,0.1744,150625,0.4372,39.5
48963083,,11/21/2015,5.30E+11,R15,9,4,3,3540,490,22748,1,1974,78,47584895,-122223290,697900,2001,1995,0.5759,0,84375,0.1185,70.2
48941984,,12/31/2015,5.30E+11,R8.4,9,4,3,1870,480,12100,2,1978,NA,47577938,-122221709,613600,1339,1967,0.1566,0.1094,94405,0.4229,30.9
49046993,,10/17/2015,5.30E+11,R8.4,9,4,2,2060,440,9586,1,1972,NA,47559585,-122218039,954000,2001,1972,0.81,0.0733,147844,0.4896,42.3
48650224,,12/22/2015,5.30E+11,R8.4,9,3,2,1490,520,7140,1,1955,NA,47570067,-122215854,954000,2001,1972,0.81,0.0733,147844,0.4896,42.3
48650943,,11/11/2015,5.30E+11,R15,9,4,3,2850,550,19805,1,1969,244,47568363,-122212628,954000,2001,1972,0.81,0.0733,147844,0.4896,42.3
48963423,,11/26/2015,5.30E+11,R8.4,9,5,3,2760,500,8576,1,1959,78,47572751,-122210033,954000,2001,1972,0.81,0.0733,147844,0.4896,42.3
48782356,,10/16/2015,5.30E+11,R15,9,4,3,2990,NA,27728,2,1976,NA,47559762,-122215161,954000,2001,1972,0.81,0.0733,147844,0.4896,42.3
48964028,,10/31/2015,5.30E+11,R8.4,9,3,2,2230,550,11000,1,1959,82,47570682,-122213673,954000,2001,1972,0.81,0.0733,147844,0.4896,42.3
48963378,,12/19/2015,5.30E+11,R8.4,9,4,2,1370,380,7700,1,1955,NA,47573220,-122211335,954000,2001,1972,0.81,0.0733,147844,0.4896,42.3
48761652,,10/16/2015,5.30E+11,R9.6,9,3,2,2270,500,14120,1,1967,NA,47567935,-122225992,621000,2001,1960,0.7631,0.0445,139375,0.3592,45.9
48657217,,12/18/2015,5.30E+11,R9.6,9,2,2,3150,540,9525,2,1964,NA,47562070,-122221205,621000,2001,1960,0.7631,0.0445,139375,0.3592,45.9
49077917,,10/10/2015,5.30E+11,R9.6,9,4,2,2160,NA,9585,1,1955,NA,47573312,-122218464,621000,2001,1960,0.7631,0.0445,139375,0.3592,45.9
48962517,,11/13/2015,5.30E+11,R9.6,9,3,2,2090,480,13500,1,1949,NA,47572704,-122224637,621000,2001,1960,0.7631,0.0445,139375,0.3592,45.9
49047369,,12/23/2015,5.30E+11,R9.6,9,4,2.5,3420,570,10586,1,1987,NA,47564774,-122225359,943100,NA,1967,0.969,0.0565,174196,0.312,52.2
48861091,,12/16/2015,5.30E+11,R9.6,9,3,3,2060,NA,13555,2,1968,NA,47560338,-122225508,943100,NA,1967,0.969,0.0565,174196,0.312,52.2
49052978,,12/16/2015,5.30E+11,R15,9,4,2,1950,NA,26500,1,1935,244,47564302,-122229800,943100,NA,1967,0.969,0.0565,174196,0.312,52.2
48966076,,10/30/2015,5.30E+11,R15,9,6,4,4100,620,18490,1,1969,78,47567167,-122230951,943100,NA,1967,0.969,0.0565,174196,0.312,52.2
48781985,,11/25/2015,5.30E+11,R15,9,5,8,5370,800,14850,2,2007,78,47547501,-122209751,849800,NA,1966,0.9342,0,153594,0.3452,50
48854128,,10/10/2015,5.30E+11,R15,9,2,2,2490,1200,17000,1,1974,78,47546408,-122210428,849800,NA,1966,0.9342,0,153594,0.3452,50
48839135,,11/25/2015,5.30E+11,R8.4,9,4,3,2460,NA,10412,1,1955,244,47550297,-122233654,998100,NA,1968,0.9692,0.0433,172308,0.2301,51.4
48963134,,10/1/2015,5.30E+11,R9.6,9,3,2,2270,460,11000,1,1963,82,47541246,-122228992,998100,NA,1968,0.9692,0.0433,172308,0.2301,51.4
48839126,,10/14/2015,5.30E+11,R15,9,4,3,3380,500,15225,2,1992,NA,47551784,-122230521,998100,NA,1968,0.9692,0.0433,172308,0.2301,51.4
48963189,,12/12/2015,5.30E+11,R9.6,9,4,3,2810,190,13556,1,1974,NA,47542536,-122231972,998100,NA,1968,0.9692,0.0433,172308,0.2301,51.4
48830350,,12/11/2015,5.30E+11,R9.6,9,6,2.5,2790,210,11620,1,1977,78,47539099,-122232105,998100,NA,1968,0.9692,0.0433,172308,0.2301,51.4
48830353,,11/24/2015,5.30E+11,R9.6,9,4,3,2970,530,10578,2,1964,NA,47539094,-122230626,998100,NA,1968,0.9692,0.0433,172308,0.2301,51.4
49129251,,10/14/2015,5.30E+11,R15,9,4,4,4220,680,15810,2,1996,NA,47557620,-122228467,998100,NA,1968,0.9692,0.0433,172308,0.2301,51.4
48962712,,10/24/2015,5.30E+11,R9.6,9,5,2,2180,550,11400,1,1969,NA,47536207,-122226027,890600,NA,1975,0.959,0,143622,0.4669,49
48886159,,11/7/2015,5.30E+11,R9.6,9,4,4,2570,610,9670,2,1980,NA,47532045,-122224530,946900,NA,1976,0.9901,0.0485,189306,0.4272,43
70584641,,11/14/2015,5.30E+11,R9.6,9,4,5,4810,1100,13157,2,2007,NA,47536476,-122234139,946900,NA,1976,0.9901,0.0485,189306,0.4272,43
48842161,,11/3/2015,5.30E+11,R9.6,9,4,4,5660,840,12954,2,2004,78,47531431,-122222595,946900,NA,1976,0.9901,0.0485,189306,0.4272,43
49089262,,10/16/2015,5.30E+11,R9.6,9,4,3,2560,500,11140,1,1965,79,47534915,-122218112,946900,NA,1976,0.9901,0.0485,189306,0.4272,43
48885041,,11/10/2015,5.30E+11,R9.6,9,4,3,3970,580,9641,2,1974,NA,47532790,-122222358,946900,NA,1976,0.9901,0.0485,189306,0.4272,43
48963286,,11/13/2015,5.30E+11,R9.6,9,4,2,2050,460,10051,1,1973,NA,47538260,-122236968,946900,NA,1976,0.9901,0.0485,189306,0.4272,43
48666086,,11/5/2015,5.30E+11,R8.4,9,4,3,2370,520,17385,2,1992,78,47528226,-122226410,946900,NA,1976,0.9901,0.0485,189306,0.4272,43
48940330,,12/4/2015,5.30E+11,R9.6,9,4,3,2850,620,11798,2,1973,NA,47531388,-122224742,946900,NA,1976,0.9901,0.0485,189306,0.4272,43
48811034,,12/1/2015,5.30E+11,R9.6,9,5,6,4080,640,10549,3,2015,NA,47537590,-122215629,946900,NA,1976,0.9901,0.0485,189306,0.4272,43
84758293,,11/21/2015,5.30E+11,R15,9,5,7,6290,840,31080,2,2008,78,47529600,-122235319,1000001,NA,1985,1,0,184821,0.337,55.1
48842145,,12/9/2015,5.30E+11,R8.4,9,6,9,6360,1250,16316,2,2002,78,47532176,-122216815,1000001,NA,1985,1,0,184821,0.337,55.1
48774859,,11/18/2015,5.30E+11,R5,9,5,3,2090,NA,15560,1,1951,NA,47550521,-122189407,491600,1678,1975,0.7035,0.103,106797,0.3841,43.1
48979113,,12/5/2015,5.30E+11,R5,9,3,2,1330,480,10080,1,1959,NA,47553080,-122175863,406100,1127,1967,0.6146,0.1365,67237,0.3241,36.4
48980425,,10/15/2015,5.30E+11,R5,9,6,3,2400,240,8030,1,1975,NA,47562732,-122176104,406100,1127,1967,0.6146,0.1365,67237,0.3241,36.4
48978823,,12/22/2015,5.30E+11,R5,9,4,3,2870,660,9600,1,1984,NA,47556889,-122181463,416800,2000,1958,0.9024,0,72000,0.311,46.9
48978844,,12/30/2015,5.30E+11,R5,9,4,3,3000,380,22546,1,1960,NA,47559720,-122182810,416800,2000,1958,0.9024,0,72000,0.311,46.9
48978845,,12/17/2015,5.30E+11,R5,9,3,2,1860,500,11833,1,1959,NA,47560195,-122185006,416800,2000,1958,0.9024,0,72000,0.311,46.9
48978895,,10/8/2015,5.30E+11,R5,9,4,1.75,1820,NA,11205,1,1958,NA,47557651,-122184045,416800,2000,1958,0.9024,0,72000,0.311,46.9
48702804,,10/7/2015,5.30E+11,R4,9,3,3,2960,740,10567,1,1959,NA,47523589,-122182837,458200,1438,1989,0.7821,0.0167,101793,0.3341,39
49136992,,10/9/2015,5.30E+11,R1,9,3,2,2100,240,15723,1,1979,NA,47521136,-122182681,458200,1438,1989,0.7821,0.0167,101793,0.3341,39
48866084,,10/31/2015,5.30E+11,R4,9,5,2,1920,NA,21600,1,1959,NA,47521791,-122184342,458200,1438,1989,0.7821,0.0167,101793,0.3341,39
48866051,,1/1/2016,5.30E+11,R4,9,3,3,2560,500,29925,1,1977,NA,47523384,-122188586,458200,1438,1989,0.7821,0.0167,101793,0.3341,39
49067667,,12/15/2015,5.30E+11,R4,9,3,2,1560,NA,10251,1,1963,NA,47522791,-122178505,458200,1438,1989,0.7821,0.0167,101793,0.3341,39
48866191,,10/2/2015,5.30E+11,R8,9,4,3,2350,450,6316,2,1998,NA,47524076,-122191317,458200,1438,1989,0.7821,0.0167,101793,0.3341,39
49071740,,1/1/2016,5.30E+11,R8,9,4,2.5,2450,470,5529,2,2000,NA,47522052,-122190450,458200,1438,1989,0.7821,0.0167,101793,0.3341,39
54831256,,10/9/2015,5.30E+11,R8,9,4,3,2750,600,5000,2,2001,NA,47523230,-122192643,458200,1438,1989,0.7821,0.0167,101793,0.3341,39
49136966,,11/19/2015,5.30E+11,R4,9,4,2,2050,230,10111,1,1979,NA,47519526,-122184739,458200,1438,1989,0.7821,0.0167,101793,0.3341,39
49030974,,12/8/2015,5.30E+11,R4,9,3,3,1890,480,9661,2,1983,78,47534640,-122189094,458200,1438,1989,0.7821,0.0167,101793,0.3341,39
96652959,,10/1/2015,5.30E+11,R4,9,4,4,2880,230,4911,2,2013,NA,47528667,-122187400,458200,1438,1989,0.7821,0.0167,101793,0.3341,39
48979603,,11/21/2015,5.30E+11,R5,9,3,2,1760,NA,8891,1,1966,NA,47549147,-122175988,458300,1964,1971,0.8109,0,103425,0.3483,50.2
48979595,,11/25/2015,5.30E+11,R5,9,3,3,2070,590,8655,1,1963,NA,47548329,-122177980,458300,1964,1971,0.8109,0,103425,0.3483,50.2
48978637,,10/24/2015,5.30E+11,R5,9,3,3,1660,170,7700,1,1977,NA,47543051,-122183791,458300,1964,1971,0.8109,0,103425,0.3483,50.2
48992270,,10/31/2015,5.30E+11,R4,9,3,2,1560,NA,11280,1,1961,NA,47524845,-122183489,558300,1361,1992,0.8453,0,134949,0.3641,43
48829640,,11/21/2015,5.30E+11,R6,9,4,3,3550,730,14700,2,2001,79,47534290,-122183371,558300,1361,1992,0.8453,0,134949,0.3641,43
48777030,,10/1/2015,5.30E+11,R4,9,3,3,2090,400,8528,2,1996,NA,47528633,-122180127,558300,1361,1992,0.8453,0,134949,0.3641,43
48921449,,10/14/2015,5.30E+11,R6,9,4,3,2420,790,7695,2,1990,NA,47533082,-122183021,558300,1361,1992,0.8453,0,134949,0.3641,43
48849757,,10/16/2015,5.30E+11,R6,9,3,3,1680,470,8607,1,1968,NA,47538240,-122179542,558300,1361,1992,0.8453,0,134949,0.3641,43
48921231,,12/1/2015,5.30E+11,R6,9,5,3,2440,560,9665,2,1989,NA,47531934,-122183378,558300,1361,1992,0.8453,0,134949,0.3641,43
48980700,,12/22/2015,5.30E+11,R6,9,4,3,2810,440,6599,2,1990,NA,47539815,-122180594,558300,1361,1992,0.8453,0,134949,0.3641,43
48865473,,12/31/2015,5.30E+11,R5,9,3,2,2270,NA,27224,2,1930,NA,47546972,-122191289,495900,1582,1987,0.8303,0.0339,88952,0.3376,48.2
48865455,,10/24/2015,5.30E+11,R5,9,3,2,1510,130,9008,1,1986,NA,47546167,-122186504,495900,1582,1987,0.8303,0.0339,88952,0.3376,48.2
48865540,,10/1/2015,5.30E+11,R6,9,4,2.75,3300,440,8549,1,2007,78,47541991,-122196733,406700,1398,1995,0.9044,0.0591,91563,0,57.1
48784090,,10/21/2015,5.30E+11,R5,9,3,1,1220,NA,9192,1,1954,NA,47572575,-122134371,375000,1165,1961,0.6166,0,71319,0.3386,42.6
48931595,,10/24/2015,5.30E+11,R5,9,4,2,2040,480,14300,1,1978,82,47573683,-122122393,375000,1165,1961,0.6166,0,71319,0.3386,42.6
48784041,,12/23/2015,5.30E+11,R5,9,4,1,1540,380,10000,2,1954,NA,47572576,-122136896,375000,1165,1961,0.6166,0,71319,0.3386,42.6
67682304,,10/20/2015,5.30E+11,R3.5,9,4,4,3470,780,30190,2,2002,78,47572023,-122118026,375000,1165,1961,0.6166,0,71319,0.3386,42.6
48783975,,11/6/2015,5.30E+11,R5,9,4,2,1860,520,9600,1,1954,78,47575854,-122137871,375000,1165,1961,0.6166,0,71319,0.3386,42.6
48783995,,12/19/2015,5.30E+11,R5,9,4,4,950,260,11750,1,2015,NA,47573303,-122140441,375000,1165,1961,0.6166,0,71319,0.3386,42.6
48785013,,10/2/2015,5.30E+11,R5,9,5,1.75,1900,260,10701,1,1955,NA,47573799,-122153398,403200,1458,1957,0.7225,0,96923,0.3958,43
48784459,,12/17/2015,5.30E+11,R5,9,4,2,1380,NA,11060,1,1955,NA,47572006,-122146255,403200,1458,1957,0.7225,0,96923,0.3958,43
48784857,,12/16/2015,5.30E+11,R5,9,4,1,1280,NA,8880,1,1955,NA,47575950,-122155196,403200,1458,1957,0.7225,0,96923,0.3958,43
48784802,,11/26/2015,5.30E+11,R5,9,4,2,1520,NA,9600,1,1955,NA,47576580,-122156676,403200,1458,1957,0.7225,0,96923,0.3958,43
48970090,,12/19/2015,5.30E+11,R3.5,9,6,3,3390,440,11625,1,1959,NA,47574009,-122164222,285400,1224,1984,0.4836,0.1173,50744,0.4556,35.1
48970107,,12/1/2015,5.30E+11,R3.5,9,3,2,1890,640,12828,1,1961,NA,47572696,-122163411,285400,1224,1984,0.4836,0.1173,50744,0.4556,35.1
49063285,,10/22/2015,5.30E+11,R3.5,9,3,2,2230,600,9163,1,1971,NA,47565499,-122146206,596100,1848,1975,0.9164,0,98412,0.5875,41.1
49063151,,10/23/2015,5.30E+11,R3.5,9,4,3,2390,130,11598,1,1978,NA,47570770,-122155757,596100,1848,1975,0.9164,0,98412,0.5875,41.1
